id,description,date,action,user_id,criticality
1,description 1,1617918059,action 1,69,criticality 1
2,description 2,1617917999,action 2,8,criticality 2
3,description 3,1617917939,action 3,69,criticality 3
4,description 4,1617917879,action 4,40,criticality 4
5,description 5,1617917819,action 5,22,criticality 5
6,description 6,1617917759,action 6,36,criticality 6
7,description 7,1617917699,action 7,37,criticality 7
8,description 8,1617917639,action 8,69,criticality 8
9,description 9,1617917579,action 9,42,criticality 9
10,description 10,1617917519,action 10,76,criticality 10
11,description 11,1617917459,action 11,14,criticality 11
12,description 12,1617917399,action 12,64,criticality 12
13,description 13,1617917339,action 13,47,criticality 13
14,description 14,1617917279,action 14,67,criticality 14
15,description 15,1617917219,action 15,1,criticality 15
16,description 16,1617917159,action 16,23,criticality 16
17,description 17,1617917099,action 17,89,criticality 17
18,description 18,1617917039,action 18,11,criticality 18
19,description 19,1617916979,action 19,93,criticality 19
20,description 20,1617916919,action 20,29,criticality 20
21,description 21,1617916859,action 21,97,criticality 21
22,description 22,1617916799,action 22,92,criticality 22
23,description 23,1617916739,action 23,36,criticality 23
24,description 24,1617916679,action 24,12,criticality 24
25,description 25,1617916619,action 25,90,criticality 25
26,description 26,1617916580,action 26,25,criticality 26
27,description 27,1617916520,action 27,36,criticality 27
28,description 28,1617916460,action 28,4,criticality 28
29,description 29,1617916400,action 29,36,criticality 29
30,description 30,1617916340,action 30,36,criticality 30
31,description 31,1617916280,action 31,1,criticality 31
32,description 32,1617916220,action 32,76,criticality 32
33,description 33,1617916160,action 33,15,criticality 33
34,description 34,1617916100,action 34,72,criticality 34
35,description 35,1617916040,action 35,5,criticality 35
36,description 36,1617915980,action 36,23,criticality 36
37,description 37,1617915920,action 37,34,criticality 37
38,description 38,1617915860,action 38,17,criticality 38
39,description 39,1617915800,action 39,56,criticality 39
40,description 40,1617915740,action 40,75,criticality 40
41,description 41,1617915680,action 41,53,criticality 41
42,description 42,1617915620,action 42,42,criticality 42
43,description 43,1617915560,action 43,49,criticality 43
44,description 44,1617915500,action 44,55,criticality 44
45,description 45,1617915440,action 45,84,criticality 45
46,description 46,1617915380,action 46,40,criticality 46
47,description 47,1617915320,action 47,49,criticality 47
48,description 48,1617915260,action 48,6,criticality 48
49,description 49,1617915200,action 49,80,criticality 49
50,description 50,1617915140,action 50,74,criticality 50
51,description 51,1617915080,action 51,8,criticality 51
52,description 52,1617915020,action 52,17,criticality 52
53,description 53,1617914960,action 53,37,criticality 53
54,description 54,1617914900,action 54,30,criticality 54
55,description 55,1617914840,action 55,65,criticality 55
56,description 56,1617914780,action 56,81,criticality 56
57,description 57,1617914720,action 57,25,criticality 57
58,description 58,1617914660,action 58,42,criticality 58
59,description 59,1617914600,action 59,90,criticality 59
60,description 60,1617914540,action 60,54,criticality 60
61,description 61,1617914480,action 61,15,criticality 61
62,description 62,1617914420,action 62,53,criticality 62
63,description 63,1617914360,action 63,49,criticality 63
64,description 64,1617914300,action 64,19,criticality 64
65,description 65,1617914240,action 65,81,criticality 65
66,description 66,1617914180,action 66,60,criticality 66
67,description 67,1617914120,action 67,51,criticality 67
68,description 68,1617914060,action 68,20,criticality 68
69,description 69,1617914000,action 69,97,criticality 69
70,description 70,1617913940,action 70,12,criticality 70
71,description 71,1617913880,action 71,24,criticality 71
72,description 72,1617913820,action 72,87,criticality 72
73,description 73,1617913760,action 73,99,criticality 73
74,description 74,1617913700,action 74,73,criticality 74
75,description 75,1617913640,action 75,56,criticality 75
76,description 76,1617913580,action 76,65,criticality 76
77,description 77,1617913520,action 77,1,criticality 77
78,description 78,1617913460,action 78,87,criticality 78
79,description 79,1617913400,action 79,96,criticality 79
80,description 80,1617913340,action 80,63,criticality 80
81,description 81,1617913280,action 81,42,criticality 81
82,description 82,1617913220,action 82,6,criticality 82
83,description 83,1617913160,action 83,9,criticality 83
84,description 84,1617913100,action 84,39,criticality 84
85,description 85,1617913040,action 85,6,criticality 85
86,description 86,1617912980,action 86,31,criticality 86
87,description 87,1617912920,action 87,55,criticality 87
88,description 88,1617912860,action 88,65,criticality 88
89,description 89,1617912800,action 89,10,criticality 89
90,description 90,1617912740,action 90,26,criticality 90
91,description 91,1617912680,action 91,76,criticality 91
92,description 92,1617912620,action 92,84,criticality 92
93,description 93,1617912560,action 93,20,criticality 93
94,description 94,1617912500,action 94,50,criticality 94
95,description 95,1617912440,action 95,89,criticality 95
96,description 96,1617912380,action 96,46,criticality 96
97,description 97,1617912320,action 97,27,criticality 97
98,description 98,1617912260,action 98,52,criticality 98
99,description 99,1617912200,action 99,70,criticality 99
100,description 100,1617912140,action 100,33,criticality 100
